condition,goal,audience,p_unique,model,p_shared
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,1.0,data,0.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_either,refer,either,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,0.0,data,1.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
refer_one,refer,one,1.0,data,0.0
