model,goal,n_ingroup,n_outgroup,p_earlier,prop_naive
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,4,4,0.351407527923584,0.5
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,4,1,0.351407527923584,0.2
social model,social,2,0,0.3601817488670349,0.0
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,2,2,0.3601817488670349,0.5
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,4,0,0.351407527923584,0.0
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,4,1,0.351407527923584,0.2
social model,social,1,0,0.3646799325942993,0.0
social model,social,3,0,0.3557572364807129,0.0
social model,social,3,1,0.3557572364807129,0.25
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,4,16,0.351407527923584,0.8
social model,social,2,2,0.3601817488670349,0.5
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,2,8,0.3601817488670349,0.8
social model,social,1,4,0.3646799325942993,0.8
social model,social,2,0,0.3601817488670349,0.0
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,1,1,0.3646799325942993,0.5
social model,social,3,2,0.3557572364807129,0.4
social model,social,4,4,0.351407527923584,0.5
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,4,0,0.351407527923584,0.0
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,2,0,0.3601817488670349,0.0
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,1,0,0.3646799325942993,0.0
social model,social,3,0,0.3557572364807129,0.0
social model,social,4,16,0.351407527923584,0.8
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,2,2,0.3601817488670349,0.5
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,3,1,0.3557572364807129,0.25
social model,social,2,8,0.3601817488670349,0.8
social model,social,3,2,0.3557572364807129,0.4
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,4,1,0.351407527923584,0.2
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,1,4,0.3646799325942993,0.8
social model,social,4,4,0.351407527923584,0.5
social model,social,1,1,0.3646799325942993,0.5
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,1,1,0.3646799325942993,0.5
social model,social,3,0,0.3557572364807129,0.0
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,4,4,0.351407527923584,0.5
social model,social,1,0,0.3646799325942993,0.0
social model,social,2,2,0.3601817488670349,0.5
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,4,1,0.351407527923584,0.2
social model,social,3,1,0.3557572364807129,0.25
social model,social,3,2,0.3557572364807129,0.4
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,1,4,0.3646799325942993,0.8
social model,social,2,0,0.3601817488670349,0.0
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,2,8,0.3601817488670349,0.8
social model,social,4,16,0.351407527923584,0.8
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,4,0,0.351407527923584,0.0
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,4,1,0.351407527923584,0.2
social model,social,4,16,0.351407527923584,0.8
social model,social,3,2,0.3557572364807129,0.4
social model,social,4,0,0.351407527923584,0.0
social model,social,3,0,0.3557572364807129,0.0
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,4,4,0.351407527923584,0.5
social model,social,2,2,0.3601817488670349,0.5
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,1,0,0.3646799325942993,0.0
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,1,1,0.3646799325942993,0.5
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,2,0,0.3601817488670349,0.0
social model,social,2,8,0.3601817488670349,0.8
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,3,1,0.3557572364807129,0.25
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,1,4,0.3646799325942993,0.8
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,4,1,0.351407527923584,0.2
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,2,0,0.3601817488670349,0.0
social model,social,2,2,0.3601817488670349,0.5
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,4,16,0.351407527923584,0.8
social model,social,1,1,0.3646799325942993,0.5
social model,social,3,2,0.3557572364807129,0.4
social model,social,2,8,0.3601817488670349,0.8
social model,social,1,0,0.3646799325942993,0.0
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,1,4,0.3646799325942993,0.8
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,4,4,0.351407527923584,0.5
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,4,0,0.351407527923584,0.0
social model,social,3,1,0.3557572364807129,0.25
social model,social,3,0,0.3557572364807129,0.0
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,2,0,0.3601817488670349,0.0
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,2,8,0.3601817488670349,0.8
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,1,4,0.3646799325942993,0.8
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,4,16,0.351407527923584,0.8
social model,social,4,4,0.351407527923584,0.5
social model,social,1,0,0.3646799325942993,0.0
social model,social,4,0,0.351407527923584,0.0
social model,social,3,0,0.3557572364807129,0.0
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,3,2,0.3557572364807129,0.4
social model,social,3,1,0.3557572364807129,0.25
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,2,2,0.3601817488670349,0.5
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,4,1,0.351407527923584,0.2
social model,social,1,1,0.3646799325942993,0.5
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,1,4,0.3646799325942993,0.8
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,4,0,0.351407527923584,0.0
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,3,1,0.3557572364807129,0.25
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,2,8,0.3601817488670349,0.8
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,4,1,0.351407527923584,0.2
social model,social,4,16,0.351407527923584,0.8
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,3,2,0.3557572364807129,0.4
social model,social,1,1,0.3646799325942993,0.5
social model,social,1,0,0.3646799325942993,0.0
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,2,2,0.3601817488670349,0.5
social model,social,2,0,0.3601817488670349,0.0
social model,social,3,0,0.3557572364807129,0.0
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,4,4,0.351407527923584,0.5
social model,social,1,1,0.3646799325942993,0.5
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,4,0,0.351407527923584,0.0
social model,social,3,2,0.3557572364807129,0.4
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,1,4,0.3646799325942993,0.8
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,2,2,0.3601817488670349,0.5
social model,social,4,4,0.351407527923584,0.5
social model,social,2,8,0.3601817488670349,0.8
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,4,1,0.351407527923584,0.2
social model,social,2,0,0.3601817488670349,0.0
social model,social,3,1,0.3557572364807129,0.25
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,1,0,0.3646799325942993,0.0
social model,social,4,16,0.351407527923584,0.8
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,3,0,0.3557572364807129,0.0
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,1,0,0.3646799325942993,0.0
social model,social,3,1,0.3557572364807129,0.25
social model,social,3,0,0.3557572364807129,0.0
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,4,4,0.351407527923584,0.5
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,2,0,0.3601817488670349,0.0
social model,social,2,8,0.3601817488670349,0.8
social model,social,4,16,0.351407527923584,0.8
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,3,2,0.3557572364807129,0.4
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,1,4,0.3646799325942993,0.8
social model,social,2,2,0.3601817488670349,0.5
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,4,0,0.351407527923584,0.0
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,1,1,0.3646799325942993,0.5
social model,social,4,1,0.351407527923584,0.2
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,4,4,0.351407527923584,0.5
social model,social,2,0,0.3601817488670349,0.0
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,2,8,0.3601817488670349,0.8
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,4,1,0.351407527923584,0.2
social model,social,4,0,0.351407527923584,0.0
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,2,2,0.3601817488670349,0.5
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,1,0,0.3646799325942993,0.0
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,3,0,0.3557572364807129,0.0
social model,social,3,2,0.3557572364807129,0.4
social model,social,3,1,0.3557572364807129,0.25
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,1,1,0.3646799325942993,0.5
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,4,16,0.351407527923584,0.8
social model,social,1,4,0.3646799325942993,0.8
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,2,0,0.3601817488670349,0.0
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,1,0,0.3646799325942993,0.0
social model,social,4,4,0.351407527923584,0.5
social model,social,3,1,0.3557572364807129,0.25
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,2,2,0.3601817488670349,0.5
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,2,8,0.3601817488670349,0.8
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,1,4,0.3646799325942993,0.8
social model,social,3,0,0.3557572364807129,0.0
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,4,16,0.351407527923584,0.8
social model,social,4,1,0.351407527923584,0.2
social model,social,3,2,0.3557572364807129,0.4
social model,social,4,0,0.351407527923584,0.0
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,1,1,0.3646799325942993,0.5
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,1,4,0.3646799325942993,0.8
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,3,2,0.3557572364807129,0.4
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,4,16,0.351407527923584,0.8
social model,social,4,1,0.351407527923584,0.2
social model,social,2,0,0.3601817488670349,0.0
social model,social,3,0,0.3557572364807129,0.0
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,1,0,0.3646799325942993,0.0
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,4,4,0.351407527923584,0.5
social model,social,2,8,0.3601817488670349,0.8
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,4,0,0.351407527923584,0.0
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,2,2,0.3601817488670349,0.5
social model,social,1,1,0.3646799325942993,0.5
social model,social,3,1,0.3557572364807129,0.25
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,2,0,0.3601817488670349,0.0
social model,social,4,0,0.351407527923584,0.0
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,4,1,0.351407527923584,0.2
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,4,16,0.351407527923584,0.8
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,3,2,0.3557572364807129,0.4
social model,social,4,4,0.351407527923584,0.5
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,1,4,0.3646799325942993,0.8
social model,social,2,8,0.3601817488670349,0.8
social model,social,1,0,0.3646799325942993,0.0
social model,social,2,2,0.3601817488670349,0.5
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,3,0,0.3557572364807129,0.0
social model,social,3,1,0.3557572364807129,0.25
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,1,1,0.3646799325942993,0.5
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,3,0,0.3557572364807129,0.0
social model,social,4,1,0.351407527923584,0.2
social model,social,4,16,0.351407527923584,0.8
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,3,2,0.3557572364807129,0.4
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,2,8,0.3601817488670349,0.8
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,3,1,0.3557572364807129,0.25
social model,social,1,4,0.3646799325942993,0.8
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,4,4,0.351407527923584,0.5
social model,social,2,2,0.3601817488670349,0.5
social model,social,1,1,0.3646799325942993,0.5
social model,social,4,0,0.351407527923584,0.0
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,1,0,0.3646799325942993,0.0
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,2,0,0.3601817488670349,0.0
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,2,2,0.3601817488670349,0.5
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,3,0,0.3557572364807129,0.0
social model,social,2,8,0.3601817488670349,0.8
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,4,4,0.351407527923584,0.5
social model,social,1,4,0.3646799325942993,0.8
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,4,0,0.351407527923584,0.0
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,3,1,0.3557572364807129,0.25
social model,social,4,1,0.351407527923584,0.2
social model,social,1,1,0.3646799325942993,0.5
social model,social,1,0,0.3646799325942993,0.0
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,3,2,0.3557572364807129,0.4
social model,social,4,16,0.351407527923584,0.8
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,2,0,0.3601817488670349,0.0
social model,social,1,1,0.3646799325942993,0.5
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,4,1,0.351407527923584,0.2
social model,social,3,2,0.3557572364807129,0.4
social model,social,3,1,0.3557572364807129,0.25
social model,social,1,0,0.3646799325942993,0.0
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,3,0,0.3557572364807129,0.0
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,2,2,0.3601817488670349,0.5
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,4,16,0.351407527923584,0.8
social model,social,4,4,0.351407527923584,0.5
social model,social,1,4,0.3646799325942993,0.8
social model,social,2,0,0.3601817488670349,0.0
social model,social,2,8,0.3601817488670349,0.8
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,4,0,0.351407527923584,0.0
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,3,0,0.3557572364807129,0.0
social model,social,2,8,0.3601817488670349,0.8
social model,social,1,4,0.3646799325942993,0.8
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,2,2,0.3601817488670349,0.5
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,3,1,0.3557572364807129,0.25
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,2,0,0.3601817488670349,0.0
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,4,4,0.351407527923584,0.5
social model,social,4,1,0.351407527923584,0.2
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,4,16,0.351407527923584,0.8
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,3,2,0.3557572364807129,0.4
social model,social,1,0,0.3646799325942993,0.0
social model,social,1,1,0.3646799325942993,0.5
social model,social,4,0,0.351407527923584,0.0
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,3,1,0.3557572364807129,0.25
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,1,4,0.3646799325942993,0.8
social model,social,2,0,0.3601817488670349,0.0
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,1,0,0.3646799325942993,0.0
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,4,4,0.351407527923584,0.5
social model,social,4,0,0.351407527923584,0.0
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,3,0,0.3557572364807129,0.0
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,2,8,0.3601817488670349,0.8
social model,social,4,1,0.351407527923584,0.2
social model,social,2,2,0.3601817488670349,0.5
social model,social,4,16,0.351407527923584,0.8
social model,social,3,2,0.3557572364807129,0.4
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,1,1,0.3646799325942993,0.5
social model,social,2,2,0.3601817488670349,0.5
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,2,8,0.3601817488670349,0.8
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,1,1,0.3646799325942993,0.5
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,3,0,0.3557572364807129,0.0
social model,social,1,4,0.3646799325942993,0.8
social model,social,4,0,0.351407527923584,0.0
social model,social,4,16,0.351407527923584,0.8
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,3,2,0.3557572364807129,0.4
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,2,0,0.3601817488670349,0.0
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,3,1,0.3557572364807129,0.25
social model,social,4,1,0.351407527923584,0.2
social model,social,1,0,0.3646799325942993,0.0
social model,social,4,4,0.351407527923584,0.5
social model,social,1,0,0.3646799325942993,0.0
social model,social,3,0,0.3557572364807129,0.0
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,2,2,0.3601817488670349,0.5
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,4,1,0.351407527923584,0.2
social model,social,3,1,0.3557572364807129,0.25
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,1,1,0.3646799325942993,0.5
social model,social,2,0,0.3601817488670349,0.0
social model,social,1,4,0.3646799325942993,0.8
social model,social,4,0,0.351407527923584,0.0
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,4,16,0.351407527923584,0.8
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,4,4,0.351407527923584,0.5
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,2,8,0.3601817488670349,0.8
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,3,2,0.3557572364807129,0.4
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,4,4,0.351407527923584,0.5
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,1,0,0.3646799325942993,0.0
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,2,0,0.3601817488670349,0.0
social model,social,1,4,0.3646799325942993,0.8
social model,social,3,1,0.3557572364807129,0.25
social model,social,3,2,0.3557572364807129,0.4
social model,social,3,0,0.3557572364807129,0.0
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,2,2,0.3601817488670349,0.5
social model,social,1,1,0.3646799325942993,0.5
social model,social,4,0,0.351407527923584,0.0
social model,social,4,1,0.351407527923584,0.2
social model,social,4,16,0.351407527923584,0.8
social model,social,2,8,0.3601817488670349,0.8
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,1,0,0.3646799325942993,0.0
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,4,4,0.351407527923584,0.5
social model,social,2,0,0.3601817488670349,0.0
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,4,16,0.351407527923584,0.8
social model,social,3,0,0.3557572364807129,0.0
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,2,2,0.3601817488670349,0.5
social model,social,3,2,0.3557572364807129,0.4
social model,social,4,1,0.351407527923584,0.2
social model,social,2,8,0.3601817488670349,0.8
social model,social,3,1,0.3557572364807129,0.25
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,1,4,0.3646799325942993,0.8
social model,social,4,0,0.351407527923584,0.0
social model,social,1,1,0.3646799325942993,0.5
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,4,0,0.351407527923584,0.0
social model,social,1,1,0.3646799325942993,0.5
social model,social,4,1,0.351407527923584,0.2
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,4,16,0.351407527923584,0.8
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,2,8,0.3601817488670349,0.8
social model,social,2,0,0.3601817488670349,0.0
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,3,0,0.3557572364807129,0.0
social model,social,3,1,0.3557572364807129,0.25
social model,social,1,0,0.3646799325942993,0.0
social model,social,1,4,0.3646799325942993,0.8
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,2,2,0.3601817488670349,0.5
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,4,4,0.351407527923584,0.5
social model,social,1,8,0.3646799325942993,0.8888888888888888
social model,social,3,2,0.3557572364807129,0.4
social model,social,4,8,0.351407527923584,0.6666666666666666
social model,social,2,16,0.3601817488670349,0.8888888888888888
social model,social,3,2,0.3557572364807129,0.4
social model,social,4,0,0.351407527923584,0.0
social model,social,4,2,0.351407527923584,0.3333333333333333
social model,social,1,0,0.3646799325942993,0.0
social model,social,2,8,0.3601817488670349,0.8
social model,social,2,4,0.3601817488670349,0.6666666666666666
social model,social,3,16,0.3557572364807129,0.8421052631578947
social model,social,3,0,0.3557572364807129,0.0
social model,social,3,1,0.3557572364807129,0.25
social model,social,2,0,0.3601817488670349,0.0
social model,social,3,8,0.3557572364807129,0.7272727272727273
social model,social,2,2,0.3601817488670349,0.5
social model,social,1,4,0.3646799325942993,0.8
social model,social,4,1,0.351407527923584,0.2
social model,social,3,4,0.3557572364807129,0.5714285714285714
social model,social,1,16,0.3646799325942993,0.9411764705882353
social model,social,4,4,0.351407527923584,0.5
social model,social,1,2,0.3646799325942993,0.6666666666666666
social model,social,2,1,0.3601817488670349,0.3333333333333333
social model,social,4,16,0.351407527923584,0.8
